Id,choose
11998,0.5
11999,0.5
12000,0.5
12001,0.5
12002,0.5
12003,0.5
12004,0.5
12005,0.5
12006,0.5
12007,0.5
12008,0.5
12009,0.5
12010,0.5
12011,0.5
12012,0.5
12013,0.5
12014,0.5
12015,0.5
12016,0.5
12017,0.5
12018,0.5
12019,0.5
12020,0.5
12021,0.5
12022,0.5
12023,0.5
12024,0.5
12025,0.5
12026,0.5
12027,0.5
12028,0.5
12029,0.5
12030,0.5
12031,0.5
12032,0.5
12033,0.5
12034,0.5
12035,0.5
12036,0.5
12037,0.5
12038,0.5
12039,0.5
12040,0.5
12041,0.5
12042,0.5
12043,0.5
12044,0.5
12045,0.5
12046,0.5
12047,0.5
12048,0.5
12049,0.5
12050,0.5
12051,0.5
12052,0.5
12053,0.5
12054,0.5
12055,0.5
12056,0.5
12057,0.5
12058,0.5
12059,0.5
12060,0.5
12061,0.5
12062,0.5
12063,0.5
12064,0.5
12065,0.5
12066,0.5
12067,0.5
12068,0.5
12069,0.5
12070,0.5
12071,0.5
12072,0.5
12073,0.5
12074,0.5
12075,0.5
12076,0.5
12077,0.5
12078,0.5
12079,0.5
12080,0.5
12081,0.5
12082,0.5
12083,0.5
12084,0.5
12085,0.5
12086,0.5
12087,0.5
12088,0.5
12089,0.5
12090,0.5
12091,0.5
12092,0.5
12093,0.5
12094,0.5
12095,0.5
12096,0.5
12097,0.5
12098,0.5
12099,0.5
12100,0.5
12101,0.5
12102,0.5
12103,0.5
12104,0.5
12105,0.5
12106,0.5
12107,0.5
12108,0.5
12109,0.5
12110,0.5
12111,0.5
12112,0.5
12113,0.5
12114,0.5
12115,0.5
12116,0.5
12117,0.5
12118,0.5
12119,0.5
12120,0.5
12121,0.5
12122,0.5
12123,0.5
12124,0.5
12125,0.5
12126,0.5
12127,0.5
12128,0.5
12129,0.5
12130,0.5
12131,0.5
12132,0.5
12133,0.5
12134,0.5
12135,0.5
12136,0.5
12137,0.5
12138,0.5
12139,0.5
12140,0.5
12141,0.5
12142,0.5
12143,0.5
12144,0.5
12145,0.5
12146,0.5
12147,0.5
12148,0.5
12149,0.5
12150,0.5
12151,0.5
12152,0.5
12153,0.5
12154,0.5
12155,0.5
12156,0.5
12157,0.5
12158,0.5
12159,0.5
12160,0.5
12161,0.5
12162,0.5
12163,0.5
12164,0.5
12165,0.5
12166,0.5
12167,0.5
12168,0.5
12169,0.5
12170,0.5
12171,0.5
12172,0.5
12173,0.5
12174,0.5
12175,0.5
12176,0.5
12177,0.5
12178,0.5
12179,0.5
12180,0.5
12181,0.5
12182,0.5
12183,0.5
12184,0.5
12185,0.5
12186,0.5
12187,0.5
12188,0.5
12189,0.5
12190,0.5
12191,0.5
12192,0.5
12193,0.5
12194,0.5
12195,0.5
12196,0.5
12197,0.5
12198,0.5
12199,0.5
12200,0.5
12201,0.5
12202,0.5
12203,0.5
12204,0.5
12205,0.5
12206,0.5
12207,0.5
12208,0.5
12209,0.5
12210,0.5
12211,0.5
12212,0.5
12213,0.5
12214,0.5
12215,0.5
12216,0.5
12217,0.5
12218,0.5
12219,0.5
12220,0.5
12221,0.5
12222,0.5
12223,0.5
12224,0.5
12225,0.5
12226,0.5
12227,0.5
12228,0.5
12229,0.5
12230,0.5
12231,0.5
12232,0.5
12233,0.5
12234,0.5
12235,0.5
12236,0.5
12237,0.5
12238,0.5
12239,0.5
12240,0.5
12241,0.5
12242,0.5
12243,0.5
12244,0.5
12245,0.5
12246,0.5
12247,0.5
12248,0.5
12249,0.5
12250,0.5
12251,0.5
12252,0.5
12253,0.5
12254,0.5
12255,0.5
12256,0.5
12257,0.5
12258,0.5
12259,0.5
12260,0.5
12261,0.5
12262,0.5
12263,0.5
12264,0.5
12265,0.5
12266,0.5
12267,0.5
12268,0.5
12269,0.5
12270,0.5
12271,0.5
12272,0.5
12273,0.5
12274,0.5
12275,0.5
12276,0.5
12277,0.5
12278,0.5
12279,0.5
12280,0.5
12281,0.5
12282,0.5
12283,0.5
12284,0.5
12285,0.5
12286,0.5
12287,0.5
12288,0.5
12289,0.5
12290,0.5
12291,0.5
12292,0.5
12293,0.5
12294,0.5
12295,0.5
12296,0.5
12297,0.5
12298,0.5
12299,0.5
12300,0.5
12301,0.5
12302,0.5
12303,0.5
12304,0.5
12305,0.5
12306,0.5
12307,0.5
12308,0.5
12309,0.5
12310,0.5
12311,0.5
12312,0.5
12313,0.5
12314,0.5
12315,0.5
12316,0.5
12317,0.5
12318,0.5
12319,0.5
12320,0.5
12321,0.5
12322,0.5
12323,0.5
12324,0.5
12325,0.5
12326,0.5
12327,0.5
12328,0.5
12329,0.5
12330,0.5
12331,0.5
12332,0.5
12333,0.5
12334,0.5
12335,0.5
12336,0.5
12337,0.5
12338,0.5
12339,0.5
12340,0.5
12341,0.5
12342,0.5
12343,0.5
12344,0.5
12345,0.5
12346,0.5
12347,0.5
12348,0.5
12349,0.5
12350,0.5
12351,0.5
12352,0.5
12353,0.5
12354,0.5
12355,0.5
12356,0.5
12357,0.5
12358,0.5
12359,0.5
12360,0.5
12361,0.5
12362,0.5
12363,0.5
12364,0.5
12365,0.5
12366,0.5
12367,0.5
12368,0.5
12369,0.5
12370,0.5
12371,0.5
12372,0.5
12373,0.5
12374,0.5
12375,0.5
12376,0.5
12377,0.5
12378,0.5
12379,0.5
12380,0.5
12381,0.5
12382,0.5
12383,0.5
12384,0.5
12385,0.5
12386,0.5
12387,0.5
12388,0.5
12389,0.5
12390,0.5
12391,0.5
12392,0.5
12393,0.5
12394,0.5
12395,0.5
12396,0.5
12397,0.5
12398,0.5
12399,0.5
12400,0.5
12401,0.5
12402,0.5
12403,0.5
12404,0.5
12405,0.5
12406,0.5
12407,0.5
12408,0.5
12409,0.5
12410,0.5
12411,0.5
12412,0.5
12413,0.5
12414,0.5
12415,0.5
12416,0.5
12417,0.5
12418,0.5
12419,0.5
12420,0.5
12421,0.5
12422,0.5
12423,0.5
12424,0.5
12425,0.5
12426,0.5
12427,0.5
12428,0.5
12429,0.5
12430,0.5
12431,0.5
12432,0.5
12433,0.5
12434,0.5
12435,0.5
12436,0.5
12437,0.5
12438,0.5
12439,0.5
12440,0.5
12441,0.5
12442,0.5
12443,0.5
12444,0.5
12445,0.5
12446,0.5
12447,0.5
12448,0.5
12449,0.5
12450,0.5
12451,0.5
12452,0.5
12453,0.5
12454,0.5
12455,0.5
12456,0.5
12457,0.5
12458,0.5
12459,0.5
12460,0.5
12461,0.5
12462,0.5
12463,0.5
12464,0.5
12465,0.5
12466,0.5
12467,0.5
12468,0.5
12469,0.5
12470,0.5
12471,0.5
12472,0.5
12473,0.5
12474,0.5
12475,0.5
12476,0.5
12477,0.5
12478,0.5
12479,0.5
12480,0.5
12481,0.5
12482,0.5
12483,0.5
12484,0.5
12485,0.5
12486,0.5
12487,0.5
12488,0.5
12489,0.5
12490,0.5
12491,0.5
12492,0.5
12493,0.5
12494,0.5
12495,0.5
12496,0.5
12497,0.5
12498,0.5
12499,0.5
12500,0.5
12501,0.5
12502,0.5
12503,0.5
12504,0.5
12505,0.5
12506,0.5
12507,0.5
12508,0.5
12509,0.5
12510,0.5
12511,0.5
12512,0.5
12513,0.5
12514,0.5
12515,0.5
12516,0.5
12517,0.5
12518,0.5
12519,0.5
12520,0.5
12521,0.5
12522,0.5
12523,0.5
12524,0.5
12525,0.5
12526,0.5
12527,0.5
12528,0.5
12529,0.5
12530,0.5
12531,0.5
12532,0.5
12533,0.5
12534,0.5
12535,0.5
12536,0.5
12537,0.5
12538,0.5
12539,0.5
12540,0.5
12541,0.5
12542,0.5
12543,0.5
12544,0.5
12545,0.5
12546,0.5
12547,0.5
12548,0.5
12549,0.5
12550,0.5
12551,0.5
12552,0.5
12553,0.5
12554,0.5
12555,0.5
12556,0.5
12557,0.5
12558,0.5
12559,0.5
12560,0.5
12561,0.5
12562,0.5
12563,0.5
12564,0.5
12565,0.5
12566,0.5
12567,0.5
12568,0.5
12569,0.5
12570,0.5
12571,0.5
12572,0.5
12573,0.5
12574,0.5
12575,0.5
12576,0.5
12577,0.5
12578,0.5
12579,0.5
12580,0.5
12581,0.5
12582,0.5
12583,0.5
12584,0.5
12585,0.5
12586,0.5
12587,0.5
12588,0.5
12589,0.5
12590,0.5
12591,0.5
12592,0.5
12593,0.5
12594,0.5
12595,0.5
12596,0.5
12597,0.5
12598,0.5
12599,0.5
12600,0.5
12601,0.5
12602,0.5
12603,0.5
12604,0.5
12605,0.5
12606,0.5
12607,0.5
12608,0.5
12609,0.5
12610,0.5
12611,0.5
12612,0.5
12613,0.5
12614,0.5
12615,0.5
12616,0.5
12617,0.5
12618,0.5
12619,0.5
12620,0.5
12621,0.5
12622,0.5
12623,0.5
12624,0.5
12625,0.5
12626,0.5
12627,0.5
12628,0.5
12629,0.5
12630,0.5
12631,0.5
12632,0.5
12633,0.5
12634,0.5
12635,0.5
12636,0.5
12637,0.5
12638,0.5
12639,0.5
12640,0.5
12641,0.5
12642,0.5
12643,0.5
12644,0.5
12645,0.5
12646,0.5
12647,0.5
12648,0.5
12649,0.5
12650,0.5
12651,0.5
12652,0.5
12653,0.5
12654,0.5
12655,0.5
12656,0.5
12657,0.5
12658,0.5
12659,0.5
12660,0.5
12661,0.5
12662,0.5
12663,0.5
12664,0.5
12665,0.5
12666,0.5
12667,0.5
12668,0.5
12669,0.5
12670,0.5
12671,0.5
12672,0.5
12673,0.5
12674,0.5
12675,0.5
12676,0.5
12677,0.5
12678,0.5
12679,0.5
12680,0.5
12681,0.5
12682,0.5
12683,0.5
12684,0.5
12685,0.5
12686,0.5
12687,0.5
12688,0.5
12689,0.5
12690,0.5
12691,0.5
12692,0.5
12693,0.5
12694,0.5
12695,0.5
12696,0.5
12697,0.5
12698,0.5
12699,0.5
12700,0.5
12701,0.5
12702,0.5
12703,0.5
12704,0.5
12705,0.5
12706,0.5
12707,0.5
12708,0.5
12709,0.5
12710,0.5
12711,0.5
12712,0.5
12713,0.5
12714,0.5
12715,0.5
12716,0.5
12717,0.5
12718,0.5
12719,0.5
12720,0.5
12721,0.5
12722,0.5
12723,0.5
12724,0.5
12725,0.5
12726,0.5
12727,0.5
12728,0.5
12729,0.5
12730,0.5
12731,0.5
12732,0.5
12733,0.5
12734,0.5
12735,0.5
12736,0.5
12737,0.5
12738,0.5
12739,0.5
12740,0.5
12741,0.5
12742,0.5
12743,0.5
12744,0.5
12745,0.5
12746,0.5
12747,0.5
12748,0.5
12749,0.5
12750,0.5
12751,0.5
12752,0.5
12753,0.5
12754,0.5
12755,0.5
12756,0.5
12757,0.5
12758,0.5
12759,0.5
12760,0.5
12761,0.5
12762,0.5
12763,0.5
12764,0.5
12765,0.5
12766,0.5
12767,0.5
12768,0.5
12769,0.5
12770,0.5
12771,0.5
12772,0.5
12773,0.5
12774,0.5
12775,0.5
12776,0.5
12777,0.5
12778,0.5
12779,0.5
12780,0.5
12781,0.5
12782,0.5
12783,0.5
12784,0.5
12785,0.5
12786,0.5
12787,0.5
12788,0.5
12789,0.5
12790,0.5
12791,0.5
12792,0.5
12793,0.5
12794,0.5
12795,0.5
12796,0.5
12797,0.5
12798,0.5
12799,0.5
12800,0.5
12801,0.5
12802,0.5
12803,0.5
12804,0.5
12805,0.5
12806,0.5
12807,0.5
12808,0.5
12809,0.5
12810,0.5
12811,0.5
12812,0.5
12813,0.5
12814,0.5
12815,0.5
12816,0.5
12817,0.5
12818,0.5
12819,0.5
12820,0.5
12821,0.5
12822,0.5
12823,0.5
12824,0.5
12825,0.5
12826,0.5
12827,0.5
12828,0.5
12829,0.5
12830,0.5
12831,0.5
12832,0.5
12833,0.5
12834,0.5
12835,0.5
12836,0.5
12837,0.5
12838,0.5
12839,0.5
12840,0.5
12841,0.5
12842,0.5
12843,0.5
12844,0.5
12845,0.5
12846,0.5
12847,0.5
12848,0.5
12849,0.5
12850,0.5
12851,0.5
12852,0.5
12853,0.5
12854,0.5
12855,0.5
12856,0.5
12857,0.5
12858,0.5
12859,0.5
12860,0.5
12861,0.5
12862,0.5
12863,0.5
12864,0.5
12865,0.5
12866,0.5
12867,0.5
12868,0.5
12869,0.5
12870,0.5
12871,0.5
12872,0.5
12873,0.5
12874,0.5
12875,0.5
12876,0.5
12877,0.5
12878,0.5
12879,0.5
12880,0.5
12881,0.5
12882,0.5
12883,0.5
12884,0.5
12885,0.5
12886,0.5
12887,0.5
12888,0.5
12889,0.5
12890,0.5
12891,0.5
12892,0.5
12893,0.5
12894,0.5
12895,0.5
12896,0.5
12897,0.5
12898,0.5
12899,0.5
12900,0.5
12901,0.5
12902,0.5
12903,0.5
12904,0.5
12905,0.5
12906,0.5
12907,0.5
12908,0.5
12909,0.5
12910,0.5
12911,0.5
12912,0.5
12913,0.5
12914,0.5
12915,0.5
12916,0.5
12917,0.5
12918,0.5
12919,0.5
12920,0.5
12921,0.5
12922,0.5
12923,0.5
12924,0.5
12925,0.5
12926,0.5
12927,0.5
12928,0.5
12929,0.5
12930,0.5
12931,0.5
12932,0.5
12933,0.5
12934,0.5
12935,0.5
12936,0.5
12937,0.5
12938,0.5
12939,0.5
12940,0.5
12941,0.5
12942,0.5
12943,0.5
12944,0.5
12945,0.5
12946,0.5
12947,0.5
12948,0.5
12949,0.5
12950,0.5
12951,0.5
12952,0.5
12953,0.5
12954,0.5
12955,0.5
12956,0.5
12957,0.5
12958,0.5
12959,0.5
12960,0.5
12961,0.5
12962,0.5
12963,0.5
12964,0.5
12965,0.5
12966,0.5
12967,0.5
12968,0.5
12969,0.5
12970,0.5
12971,0.5
12972,0.5
12973,0.5
12974,0.5
12975,0.5
12976,0.5
12977,0.5
12978,0.5
12979,0.5
12980,0.5
12981,0.5
12982,0.5
12983,0.5
12984,0.5
12985,0.5
12986,0.5
12987,0.5
12988,0.5
12989,0.5
12990,0.5
12991,0.5
12992,0.5
12993,0.5
12994,0.5
12995,0.5
12996,0.5
12997,0.5
12998,0.5
12999,0.5
13000,0.5
13001,0.5
13002,0.5
13003,0.5
13004,0.5
13005,0.5
13006,0.5
13007,0.5
13008,0.5
13009,0.5
13010,0.5
13011,0.5
13012,0.5
13013,0.5
13014,0.5
13015,0.5
13016,0.5
13017,0.5
13018,0.5
13019,0.5
13020,0.5
13021,0.5
13022,0.5
13023,0.5
13024,0.5
13025,0.5
13026,0.5
13027,0.5
13028,0.5
13029,0.5
13030,0.5
13031,0.5
13032,0.5
13033,0.5
13034,0.5
13035,0.5
13036,0.5
13037,0.5
13038,0.5
13039,0.5
13040,0.5
13041,0.5
13042,0.5
13043,0.5
13044,0.5
13045,0.5
13046,0.5
13047,0.5
13048,0.5
13049,0.5
13050,0.5
13051,0.5
13052,0.5
13053,0.5
13054,0.5
13055,0.5
13056,0.5
13057,0.5
13058,0.5
13059,0.5
13060,0.5
13061,0.5
13062,0.5
13063,0.5
13064,0.5
13065,0.5
13066,0.5
13067,0.5
13068,0.5
13069,0.5
13070,0.5
13071,0.5
13072,0.5
13073,0.5
13074,0.5
13075,0.5
13076,0.5
13077,0.5
13078,0.5
13079,0.5
13080,0.5
13081,0.5
13082,0.5
13083,0.5
13084,0.5
13085,0.5
13086,0.5
13087,0.5
13088,0.5
13089,0.5
13090,0.5
13091,0.5
13092,0.5
13093,0.5
13094,0.5
13095,0.5
13096,0.5
13097,0.5
13098,0.5
13099,0.5
13100,0.5
13101,0.5
13102,0.5
13103,0.5
13104,0.5
13105,0.5
13106,0.5
13107,0.5
13108,0.5
13109,0.5
13110,0.5
13111,0.5
13112,0.5
13113,0.5
13114,0.5
13115,0.5
13116,0.5
13117,0.5
13118,0.5
13119,0.5
13120,0.5
13121,0.5
13122,0.5
13123,0.5
13124,0.5
13125,0.5
13126,0.5
13127,0.5
13128,0.5
13129,0.5
13130,0.5
13131,0.5
13132,0.5
13133,0.5
13134,0.5
13135,0.5
13136,0.5
13137,0.5
13138,0.5
13139,0.5
13140,0.5
13141,0.5
13142,0.5
13143,0.5
13144,0.5
13145,0.5
13146,0.5
13147,0.5
13148,0.5
13149,0.5
13150,0.5
13151,0.5
13152,0.5
13153,0.5
13154,0.5
13155,0.5
13156,0.5
13157,0.5
13158,0.5
13159,0.5
13160,0.5
13161,0.5
13162,0.5
13163,0.5
13164,0.5
13165,0.5
13166,0.5
13167,0.5
13168,0.5
13169,0.5
13170,0.5
13171,0.5
13172,0.5
13173,0.5
13174,0.5
13175,0.5
13176,0.5
13177,0.5
13178,0.5
13179,0.5
13180,0.5
13181,0.5
13182,0.5
13183,0.5
13184,0.5
13185,0.5
13186,0.5
13187,0.5
13188,0.5
13189,0.5
13190,0.5
13191,0.5
13192,0.5
13193,0.5
13194,0.5
13195,0.5
13196,0.5
13197,0.5
13198,0.5
13199,0.5
13200,0.5
13201,0.5
13202,0.5
13203,0.5
13204,0.5
13205,0.5
13206,0.5
13207,0.5
13208,0.5
13209,0.5
13210,0.5
13211,0.5
13212,0.5
13213,0.5
13214,0.5
13215,0.5
13216,0.5
13217,0.5
13218,0.5
13219,0.5
13220,0.5
13221,0.5
13222,0.5
13223,0.5
13224,0.5
13225,0.5
13226,0.5
13227,0.5
13228,0.5
13229,0.5
13230,0.5
13231,0.5
13232,0.5
13233,0.5
13234,0.5
13235,0.5
13236,0.5
13237,0.5
13238,0.5
13239,0.5
13240,0.5
13241,0.5
13242,0.5
13243,0.5
13244,0.5
13245,0.5
13246,0.5
13247,0.5
13248,0.5
13249,0.5
13250,0.5
13251,0.5
13252,0.5
13253,0.5
13254,0.5
13255,0.5
13256,0.5
13257,0.5
13258,0.5
13259,0.5
13260,0.5
13261,0.5
13262,0.5
13263,0.5
13264,0.5
13265,0.5
13266,0.5
13267,0.5
13268,0.5
13269,0.5
13270,0.5
13271,0.5
13272,0.5
13273,0.5
13274,0.5
13275,0.5
13276,0.5
13277,0.5
13278,0.5
13279,0.5
13280,0.5
13281,0.5
13282,0.5
13283,0.5
13284,0.5
13285,0.5
13286,0.5
13287,0.5
13288,0.5
13289,0.5
13290,0.5
13291,0.5
13292,0.5
13293,0.5
13294,0.5
13295,0.5
13296,0.5
13297,0.5
13298,0.5
13299,0.5
13300,0.5
13301,0.5
13302,0.5
13303,0.5
13304,0.5
13305,0.5
13306,0.5
13307,0.5
13308,0.5
13309,0.5
13310,0.5
13311,0.5
13312,0.5
13313,0.5
13314,0.5
13315,0.5
13316,0.5
13317,0.5
13318,0.5
13319,0.5
13320,0.5
13321,0.5
13322,0.5
13323,0.5
13324,0.5
13325,0.5
13326,0.5
13327,0.5
13328,0.5
13329,0.5
13330,0.5
13331,0.5
13332,0.5
13333,0.5
13334,0.5
13335,0.5
13336,0.5
13337,0.5
13338,0.5
13339,0.5
13340,0.5
13341,0.5
13342,0.5
13343,0.5
13344,0.5
13345,0.5
13346,0.5
13347,0.5
13348,0.5
13349,0.5
13350,0.5
13351,0.5
13352,0.5
13353,0.5
13354,0.5
13355,0.5
13356,0.5
13357,0.5
13358,0.5
13359,0.5
13360,0.5
13361,0.5
13362,0.5
13363,0.5
13364,0.5
13365,0.5
13366,0.5
13367,0.5
13368,0.5
13369,0.5
13370,0.5
13371,0.5
13372,0.5
13373,0.5
13374,0.5
13375,0.5
13376,0.5
13377,0.5
13378,0.5
13379,0.5
13380,0.5
13381,0.5
13382,0.5
13383,0.5
13384,0.5
13385,0.5
13386,0.5
13387,0.5
13388,0.5
13389,0.5
13390,0.5
13391,0.5
13392,0.5
13393,0.5
13394,0.5
13395,0.5
13396,0.5
13397,0.5
13398,0.5
13399,0.5
13400,0.5
13401,0.5
13402,0.5
13403,0.5
13404,0.5
13405,0.5
13406,0.5
13407,0.5
13408,0.5
13409,0.5
13410,0.5
13411,0.5
13412,0.5
13413,0.5
13414,0.5
13415,0.5
13416,0.5
13417,0.5
13418,0.5
13419,0.5
13420,0.5
13421,0.5
13422,0.5
13423,0.5
13424,0.5
13425,0.5
13426,0.5
13427,0.5
13428,0.5
13429,0.5
13430,0.5
13431,0.5
13432,0.5
13433,0.5
13434,0.5
13435,0.5
13436,0.5
13437,0.5
13438,0.5
13439,0.5
13440,0.5
13441,0.5
13442,0.5
13443,0.5
13444,0.5
13445,0.5
13446,0.5
13447,0.5
13448,0.5
13449,0.5
13450,0.5
13451,0.5
13452,0.5
13453,0.5
13454,0.5
13455,0.5
13456,0.5
13457,0.5
13458,0.5
13459,0.5
13460,0.5
13461,0.5
13462,0.5
13463,0.5
13464,0.5
13465,0.5
13466,0.5
13467,0.5
13468,0.5
13469,0.5
13470,0.5
13471,0.5
13472,0.5
13473,0.5
13474,0.5
13475,0.5
13476,0.5
13477,0.5
13478,0.5
13479,0.5
13480,0.5
13481,0.5
13482,0.5
13483,0.5
13484,0.5
13485,0.5
13486,0.5
13487,0.5
13488,0.5
13489,0.5
13490,0.5
13491,0.5
13492,0.5
13493,0.5
13494,0.5
13495,0.5
13496,0.5
13497,0.5
13498,0.5
13499,0.5
13500,0.5
13501,0.5
13502,0.5
13503,0.5
13504,0.5
13505,0.5
13506,0.5
13507,0.5
13508,0.5
13509,0.5
13510,0.5
13511,0.5
13512,0.5
13513,0.5
13514,0.5
13515,0.5
13516,0.5
13517,0.5
13518,0.5
13519,0.5
13520,0.5
13521,0.5
13522,0.5
13523,0.5
13524,0.5
13525,0.5
13526,0.5
13527,0.5
13528,0.5
13529,0.5
13530,0.5
13531,0.5
13532,0.5
13533,0.5
13534,0.5
13535,0.5
13536,0.5
13537,0.5
13538,0.5
13539,0.5
13540,0.5
13541,0.5
13542,0.5
13543,0.5
13544,0.5
13545,0.5
13546,0.5
13547,0.5
13548,0.5
13549,0.5
13550,0.5
13551,0.5
13552,0.5
13553,0.5
13554,0.5
13555,0.5
13556,0.5
13557,0.5
13558,0.5
13559,0.5
13560,0.5
13561,0.5
13562,0.5
13563,0.5
13564,0.5
13565,0.5
13566,0.5
13567,0.5
13568,0.5
13569,0.5
13570,0.5
13571,0.5
13572,0.5
13573,0.5
13574,0.5
13575,0.5
13576,0.5
13577,0.5
13578,0.5
13579,0.5
13580,0.5
13581,0.5
13582,0.5
13583,0.5
13584,0.5
13585,0.5
13586,0.5
13587,0.5
13588,0.5
13589,0.5
13590,0.5
13591,0.5
13592,0.5
13593,0.5
13594,0.5
13595,0.5
13596,0.5
13597,0.5
13598,0.5
13599,0.5
13600,0.5
13601,0.5
13602,0.5
13603,0.5
13604,0.5
13605,0.5
13606,0.5
13607,0.5
13608,0.5
13609,0.5
13610,0.5
13611,0.5
13612,0.5
13613,0.5
13614,0.5
13615,0.5
13616,0.5
13617,0.5
13618,0.5
13619,0.5
13620,0.5
13621,0.5
13622,0.5
13623,0.5
13624,0.5
13625,0.5
13626,0.5
13627,0.5
13628,0.5
13629,0.5
13630,0.5
13631,0.5
13632,0.5
13633,0.5
13634,0.5
13635,0.5
13636,0.5
13637,0.5
13638,0.5
13639,0.5
13640,0.5
13641,0.5
13642,0.5
13643,0.5
13644,0.5
13645,0.5
13646,0.5
13647,0.5
13648,0.5
13649,0.5
13650,0.5
13651,0.5
13652,0.5
13653,0.5
13654,0.5
13655,0.5
13656,0.5
13657,0.5
13658,0.5
13659,0.5
13660,0.5
13661,0.5
13662,0.5
13663,0.5
13664,0.5
13665,0.5
13666,0.5
13667,0.5
13668,0.5
13669,0.5
13670,0.5
13671,0.5
13672,0.5
13673,0.5
13674,0.5
13675,0.5
13676,0.5
13677,0.5
13678,0.5
13679,0.5
13680,0.5
13681,0.5
13682,0.5
13683,0.5
13684,0.5
13685,0.5
13686,0.5
13687,0.5
13688,0.5
13689,0.5
13690,0.5
13691,0.5
13692,0.5
13693,0.5
13694,0.5
13695,0.5
13696,0.5
13697,0.5
13698,0.5
13699,0.5
13700,0.5
13701,0.5
13702,0.5
13703,0.5
13704,0.5
13705,0.5
13706,0.5
13707,0.5
13708,0.5
13709,0.5
13710,0.5
13711,0.5
13712,0.5
13713,0.5
13714,0.5
13715,0.5
13716,0.5
13717,0.5
13718,0.5
13719,0.5
13720,0.5
13721,0.5
13722,0.5
13723,0.5
13724,0.5
13725,0.5
13726,0.5
13727,0.5
13728,0.5
13729,0.5
13730,0.5
13731,0.5
13732,0.5
13733,0.5
13734,0.5
13735,0.5
13736,0.5
13737,0.5
13738,0.5
13739,0.5
13740,0.5
13741,0.5
13742,0.5
13743,0.5
13744,0.5
13745,0.5
13746,0.5
13747,0.5
13748,0.5
13749,0.5
13750,0.5
13751,0.5
13752,0.5
13753,0.5
13754,0.5
13755,0.5
13756,0.5
13757,0.5
13758,0.5
13759,0.5
13760,0.5
13761,0.5
13762,0.5
13763,0.5
13764,0.5
13765,0.5
13766,0.5
13767,0.5
13768,0.5
13769,0.5
13770,0.5
13771,0.5
13772,0.5
13773,0.5
13774,0.5
13775,0.5
13776,0.5
13777,0.5
13778,0.5
13779,0.5
13780,0.5
13781,0.5
13782,0.5
13783,0.5
13784,0.5
13785,0.5
13786,0.5
13787,0.5
13788,0.5
13789,0.5
13790,0.5
13791,0.5
13792,0.5
13793,0.5
13794,0.5
13795,0.5
13796,0.5
13797,0.5
13798,0.5
13799,0.5
13800,0.5
13801,0.5
13802,0.5
13803,0.5
13804,0.5
13805,0.5
13806,0.5
13807,0.5
13808,0.5
13809,0.5
13810,0.5
13811,0.5
13812,0.5
13813,0.5
13814,0.5
13815,0.5
13816,0.5
13817,0.5
13818,0.5
13819,0.5
13820,0.5
13821,0.5
13822,0.5
13823,0.5
13824,0.5
13825,0.5
13826,0.5
13827,0.5
13828,0.5
13829,0.5
13830,0.5
13831,0.5
13832,0.5
13833,0.5
13834,0.5
13835,0.5
13836,0.5
13837,0.5
13838,0.5
13839,0.5
13840,0.5
13841,0.5
13842,0.5
13843,0.5
13844,0.5
13845,0.5
13846,0.5
13847,0.5
13848,0.5
13849,0.5
13850,0.5
13851,0.5
13852,0.5
13853,0.5
13854,0.5
13855,0.5
13856,0.5
13857,0.5
13858,0.5
13859,0.5
13860,0.5
13861,0.5
13862,0.5
13863,0.5
13864,0.5
13865,0.5
13866,0.5
13867,0.5
13868,0.5
13869,0.5
13870,0.5
13871,0.5
13872,0.5
13873,0.5
13874,0.5
13875,0.5
13876,0.5
13877,0.5
13878,0.5
13879,0.5
13880,0.5
13881,0.5
13882,0.5
13883,0.5
13884,0.5
13885,0.5
13886,0.5
13887,0.5
13888,0.5
13889,0.5
13890,0.5
13891,0.5
13892,0.5
13893,0.5
13894,0.5
13895,0.5
13896,0.5
13897,0.5
13898,0.5
13899,0.5
13900,0.5
13901,0.5
13902,0.5
13903,0.5
13904,0.5
13905,0.5
13906,0.5
13907,0.5
13908,0.5
13909,0.5
13910,0.5
13911,0.5
13912,0.5
13913,0.5
13914,0.5
13915,0.5
13916,0.5
13917,0.5
13918,0.5
13919,0.5
13920,0.5
13921,0.5
13922,0.5
13923,0.5
13924,0.5
13925,0.5
13926,0.5
13927,0.5
13928,0.5
13929,0.5
13930,0.5
13931,0.5
13932,0.5
13933,0.5
13934,0.5
13935,0.5
13936,0.5
13937,0.5
13938,0.5
13939,0.5
13940,0.5
13941,0.5
13942,0.5
13943,0.5
13944,0.5
13945,0.5
13946,0.5
13947,0.5
13948,0.5
13949,0.5
13950,0.5
13951,0.5
13952,0.5
13953,0.5
13954,0.5
13955,0.5
13956,0.5
13957,0.5
13958,0.5
13959,0.5
13960,0.5
13961,0.5
13962,0.5
13963,0.5
13964,0.5
13965,0.5
13966,0.5
13967,0.5
13968,0.5
13969,0.5
13970,0.5
13971,0.5
13972,0.5
13973,0.5
13974,0.5
13975,0.5
13976,0.5
13977,0.5
13978,0.5
13979,0.5
13980,0.5
13981,0.5
13982,0.5
13983,0.5
13984,0.5
13985,0.5
13986,0.5
13987,0.5
13988,0.5
13989,0.5
13990,0.5
13991,0.5
13992,0.5
13993,0.5
13994,0.5
13995,0.5
13996,0.5
